cd2aea,127.0.0.1,GET,http://localhost:8000/,1545429008,,404
5f0726,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545429008,eb7d60,200
eb7d60,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545429008,,404
9b0fc0,127.0.0.1,GET,http://localhost:8000/,1545429951,,404
8d09a8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545429951,a3bc9e,200
a3bc9e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545429951,,404
73e249,127.0.0.1,GET,http://localhost:8000/coucouc,1545429956,2cc9ab,200
2cc9ab,127.0.0.1,GET,http://localhost:8000/coucouc,1545429956,,404
536527,127.0.0.1,GET,http://localhost:8000/coucou,1545429961,,200
daddfc,127.0.0.1,GET,http://localhost:8000/coucou,1545429982,,200
cdf52c,127.0.0.1,GET,http://localhost:8000/coucou,1545429983,,200
6e767c,127.0.0.1,GET,http://localhost:8000/coucou,1545429983,,200
cb0f30,127.0.0.1,GET,http://localhost:8000/coucou,1545429983,,200
91e8e7,127.0.0.1,GET,http://localhost:8000/coucou,1545429984,,200
315e75,127.0.0.1,GET,http://localhost:8000/coucou,1545429984,,200
034718,127.0.0.1,GET,http://localhost:8000/coucou,1545429984,,200
2f7a36,127.0.0.1,GET,http://localhost:8000/coucou,1545429985,,200
947bcf,127.0.0.1,GET,http://localhost:8000/coucou,1545429985,,200
999c89,127.0.0.1,GET,http://localhost:8000/coucou,1545429985,,200
1ee68d,127.0.0.1,GET,http://localhost:8000/coucou,1545429985,,200
56161a,127.0.0.1,GET,http://localhost:8000/coucou,1545429986,,200
fbab42,127.0.0.1,GET,http://localhost:8000/coucou,1545429986,,200
b41f4e,127.0.0.1,GET,http://localhost:8000/coucou,1545429986,,200
26b8b6,127.0.0.1,GET,http://localhost:8000/coucou,1545429986,,200
9327da,127.0.0.1,GET,http://localhost:8000/coucou,1545429986,,200
61ad15,127.0.0.1,GET,http://localhost:8000/coucou,1545429987,,200
d871a4,127.0.0.1,GET,http://localhost:8000/coucou,1545429987,,200
647d00,127.0.0.1,GET,http://localhost:8000/coucou,1545429987,,200
e16a15,127.0.0.1,GET,http://localhost:8000/coucou,1545430012,,200
ea1028,127.0.0.1,GET,http://localhost:8000/coucou,1545430038,,200
245c74,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545430453,8b0e7b,200
8b0e7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545430453,,404
eeecfc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545430464,16e64f,200
16e64f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545430464,,404
6af0cd,127.0.0.1,GET,http://localhost:8000/coucou,1545430465,acdb5a,200
acdb5a,127.0.0.1,GET,http://localhost:8000/coucou,1545430465,,500
93c561,127.0.0.1,GET,http://localhost:8000/,1545518433,,404
b9762e,127.0.0.1,GET,http://localhost:8000/coucou,1545518446,,200
593de8,127.0.0.1,GET,http://127.0.0.1:8000/,1545587218,,404
2836f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545587219,7ead19,200
7ead19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545587219,,404
25f838,127.0.0.1,GET,http://127.0.0.1:8000/,1545587235,,200
37503a,127.0.0.1,GET,http://127.0.0.1:8000/,1545587926,,200
f05cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1545587927,,200
0b6b1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545587927,39da20,200
39da20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545587927,,404
a7f46b,127.0.0.1,GET,http://127.0.0.1:8000/,1545587962,,200
40e438,127.0.0.1,GET,http://127.0.0.1:8000/,1545587962,,200
131f80,127.0.0.1,GET,http://127.0.0.1:8000/,1545588310,,200
04faf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545588311,50a817,200
50a817,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545588311,,404
aca9fa,127.0.0.1,GET,http://127.0.0.1:8000/,1545588330,,200
6cfdd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545588331,796b73,200
796b73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1545588331,,404
417346,127.0.0.1,GET,http://127.0.0.1:8000/,1545588584,,200
4b435d,127.0.0.1,GET,http://127.0.0.1:8000/,1545588623,,200
